612.0,50776,5,1,7,585.0,585.0,0.0258,0.0262,0.027000000000000003
46.0,240052,23,1,4,360.0,152.0,0.0027,0.0171,0.006999999999999999
666.0,440120,42,3,4,809.0,855.0,0.0308,0.0368,0.0395
0.0,520045,48,2,5,0.0,0.0,0.0,0.0,0.0
0.0,110192,11,2,2,0.0,0.0,0.0,0.0,0.0
227.0,360156,35,3,2,153.0,149.0,0.0125,0.006999999999999999,0.0069
9.0,50350,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
2610.0,490001,45,3,5,2932.0,3228.0,0.14300000000000002,0.1418,0.1491
0.0,450010,43,2,1,0.0,0.0,0.0,0.0,0.0
75.0,320085,32,3,6,74.0,89.0,0.0032,0.0036,0.0040999999999999995
0.0,10091,2,2,5,0.0,0.0,0.0,0.0,0.0
0.0,150100,16,1,2,0.0,1.0,0.0,0.0,0.0
510.0,100321,10,1,7,604.0,585.0,0.0279,0.0275,0.027000000000000003
4156.0,450289,43,3,3,4185.0,2857.0,0.1953,0.1793,0.132
27.0,60049,6,3,6,106.0,89.0,0.0015,0.004699999999999999,0.0040999999999999995
0.0,320021,32,2,2,0.0,0.0,0.0,0.0,0.0
0.0,360263,35,2,2,0.0,0.0,0.0,0.0,0.0
19329.0,160030,13,4,8,20179.0,21646.0,1.0,1.0,1.0
2065.0,330195,34,3,3,2377.0,2857.0,0.09759999999999999,0.1109,0.132
8909.0,340010,27,2,3,10149.0,10139.0,0.4696,0.49329999999999996,0.46840000000000004
4172.0,360175,35,3,5,3631.0,3228.0,0.2232,0.1655,0.1491
166.0,230303,22,3,2,134.0,149.0,0.0103,0.0064,0.0069
0.0,390116,38,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50769,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,330028,34,1,2,0.0,1.0,0.0,0.0,0.0
21.0,40047,3,1,4,179.0,152.0,0.0013,0.0084,0.006999999999999999
617.0,490005,45,1,7,571.0,585.0,0.0301,0.0276,0.027000000000000003
943.0,100088,10,3,1,1040.0,825.0,0.0431,0.0473,0.0381
9.0,220029,20,2,6,10.0,19.0,0.0005,0.0005,0.0009
0.0,60022,6,2,1,0.0,0.0,0.0,0.0,0.0
1789.0,390139,38,2,7,1543.0,1545.0,0.0859,0.0719,0.07139999999999999
0.0,50742,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,60126,6,1,3,6.0,7.0,0.0,0.0003,0.0003
6.0,360076,35,1,6,7.0,8.0,0.0002,0.0003,0.0004
0.0,110041,11,1,2,1.0,1.0,0.0,0.0,0.0
10.0,140095,15,1,1,11.0,13.0,0.0006,0.0005,0.0006
0.0,230005,22,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50717,5,1,2,0.0,1.0,0.0,0.0,0.0
22458.0,360070,35,4,8,21942.0,21646.0,1.0,1.0,1.0
8773.0,100072,10,2,3,9800.0,10139.0,0.4211,0.4458,0.46840000000000004
906.0,450040,43,1,7,661.0,585.0,0.0353,0.028300000000000002,0.027000000000000003
828.0,500031,47,3,1,576.0,825.0,0.0454,0.0276,0.0381
3.0,520089,48,1,3,6.0,7.0,0.0001,0.0003,0.0003
15.0,140032,15,2,6,20.0,19.0,0.0008,0.0009,0.0009
2425.0,110086,11,3,5,2545.0,3228.0,0.19510000000000002,0.1213,0.1491
0.0,220175,20,2,4,0.0,0.0,0.0,0.0,0.0
4308.0,160089,13,3,3,2048.0,2857.0,0.2043,0.1015,0.132
1390.0,140197,15,3,7,1262.0,1174.0,0.0737,0.0579,0.0542
578.0,40118,3,1,7,562.0,585.0,0.0274,0.0263,0.027000000000000003
2577.0,100048,10,3,3,2949.0,2857.0,0.171,0.1341,0.132
15.0,450388,43,1,1,18.0,13.0,0.0007000000000000001,0.0008,0.0006
11563.0,450674,43,4,8,23343.0,21646.0,1.0,1.0,1.0
0.0,440152,42,2,5,0.0,0.0,0.0,0.0,0.0
0.0,260070,24,2,4,0.0,0.0,0.0,0.0,0.0
1626.0,450848,43,2,7,1596.0,1545.0,0.07629999999999999,0.0684,0.07139999999999999
517.0,450573,43,1,7,661.0,585.0,0.0315,0.028300000000000002,0.027000000000000003
10360.0,50082,5,2,3,10415.0,10139.0,0.46619999999999995,0.4669,0.46840000000000004
20.0,150074,16,2,6,18.0,19.0,0.0009,0.0008,0.0009
1568.0,330181,34,2,7,1617.0,1545.0,0.068,0.0755,0.07139999999999999
560.0,500077,47,3,4,915.0,855.0,0.0263,0.043899999999999995,0.0395
0.0,390219,38,2,5,0.0,0.0,0.0,0.0,0.0
0.0,340133,27,2,1,0.0,0.0,0.0,0.0,0.0
23026.0,290047,33,4,8,23002.0,21646.0,1.0,1.0,1.0
149.0,390324,38,1,7,571.0,585.0,0.0088,0.026600000000000002,0.027000000000000003
18909.0,420043,40,4,8,21199.0,21646.0,1.0,1.0,1.0
22441.0,50122,5,4,8,22304.0,21646.0,1.0,1.0,1.0
8767.0,50526,5,2,3,10415.0,10139.0,0.3414,0.4669,0.46840000000000004
0.0,140133,15,1,2,0.0,1.0,0.0,0.0,0.0
6.0,420015,40,1,1,12.0,13.0,0.0003,0.0005,0.0006
0.0,490024,45,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330259,34,2,2,0.0,0.0,0.0,0.0,0.0
900.0,460004,44,3,1,1022.0,825.0,0.0395,0.0446,0.0381
0.0,10129,2,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,190313,19,1,1,20.0,13.0,0.0,0.0009,0.0006
19278.0,110030,11,4,8,20978.0,21646.0,1.0,1.0,1.0
1113.0,150084,16,3,4,1006.0,855.0,0.0438,0.0462,0.0395
87.0,330194,34,3,6,78.0,89.0,0.0036,0.0037,0.0040999999999999995
1139.0,100001,10,3,7,1415.0,1174.0,0.0533,0.0643,0.0542
345.0,190133,19,3,1,923.0,825.0,0.0246,0.041100000000000005,0.0381
600.0,330197,34,3,1,750.0,825.0,0.0387,0.035,0.0381
0.0,340145,27,2,1,0.0,0.0,0.0,0.0,0.0
2128.0,110083,11,2,7,1500.0,1545.0,0.0873,0.07150000000000001,0.07139999999999999
785.0,50179,5,3,1,849.0,825.0,0.0434,0.0381,0.0381
1151.0,50537,5,2,7,1651.0,1545.0,0.0626,0.07400000000000001,0.07139999999999999
794.0,140211,15,3,1,774.0,825.0,0.0368,0.0355,0.0381
8057.0,450090,43,2,3,10339.0,10139.0,0.3845,0.4429,0.46840000000000004
76.0,50149,5,1,4,93.0,152.0,0.0036,0.0042,0.006999999999999999
1300.0,330056,34,2,7,1617.0,1545.0,0.060700000000000004,0.0755,0.07139999999999999
2.0,460041,44,1,5,1.0,2.0,0.0001,0.0001,0.0001
558.0,330135,34,3,1,750.0,825.0,0.036000000000000004,0.035,0.0381
0.0,450219,43,1,1,18.0,13.0,0.0,0.0008,0.0006
11.0,50153,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
0.0,670059,43,3,2,175.0,149.0,0.0,0.0075,0.0069
0.0,190017,19,2,4,0.0,0.0,0.0,0.0,0.0
729.0,250167,25,3,4,1026.0,855.0,0.0393,0.049,0.0395
20.0,110008,11,2,6,20.0,19.0,0.001,0.001,0.0009
824.0,520160,48,3,7,870.0,1174.0,0.039,0.0421,0.0542
2.0,440228,42,1,5,2.0,2.0,0.0001,0.0001,0.0001
6165.0,100081,10,2,3,9800.0,10139.0,0.38770000000000004,0.4458,0.46840000000000004
7.0,180005,18,1,1,13.0,13.0,0.0004,0.0006,0.0006
13.0,330197,34,2,6,15.0,19.0,0.0008,0.0007000000000000001,0.0009
14.0,220001,20,1,1,17.0,13.0,0.0007000000000000001,0.0008,0.0006
145.0,450675,43,3,2,175.0,149.0,0.0063,0.0075,0.0069
19.0,340042,27,2,6,23.0,19.0,0.0011,0.0011,0.0009
9.0,100073,10,1,3,6.0,7.0,0.0004,0.0003,0.0003
2.0,490118,45,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,340085,27,2,2,0.0,0.0,0.0,0.0,0.0
6434.0,450411,43,2,3,10339.0,10139.0,0.3407,0.4429,0.46840000000000004
822.0,110038,11,3,1,805.0,825.0,0.036699999999999997,0.0384,0.0381
223.0,670078,43,3,1,879.0,825.0,0.028300000000000002,0.0377,0.0381
0.0,360156,35,2,2,0.0,0.0,0.0,0.0,0.0
1650.0,260048,24,3,5,2852.0,3228.0,0.098,0.1338,0.1491
0.0,110029,11,2,1,0.0,0.0,0.0,0.0,0.0
263.0,390228,38,3,2,131.0,149.0,0.0128,0.0060999999999999995,0.0069
12.0,520177,48,1,6,6.0,8.0,0.0005,0.0003,0.0004
0.0,450659,43,1,2,1.0,1.0,0.0,0.0,0.0
7.0,310028,31,1,6,7.0,8.0,0.0003,0.0003,0.0004
63.0,100122,10,1,4,72.0,152.0,0.003,0.0033,0.006999999999999999
702.0,100290,10,1,7,604.0,585.0,0.0345,0.0275,0.027000000000000003
10161.0,100292,10,2,3,9800.0,10139.0,0.4866,0.4458,0.46840000000000004
7286.0,320003,32,2,3,10029.0,10139.0,0.49060000000000004,0.49229999999999996,0.46840000000000004
0.0,230174,22,2,5,0.0,0.0,0.0,0.0,0.0
3.0,390125,38,1,5,2.0,2.0,0.0002,0.0001,0.0001
9.0,140304,15,2,6,20.0,19.0,0.0004,0.0009,0.0009
0.0,240187,23,2,2,0.0,0.0,0.0,0.0,0.0
0.0,230244,22,2,4,0.0,0.0,0.0,0.0,0.0
82.0,370236,36,3,2,165.0,149.0,0.0043,0.0076,0.0069
16.0,370235,36,1,1,19.0,13.0,0.0008,0.0009,0.0006
55.0,30101,4,1,4,152.0,152.0,0.0029,0.0069,0.006999999999999999
3.0,40017,3,1,5,2.0,2.0,0.0002,0.0001,0.0001
3446.0,490097,45,3,5,2932.0,3228.0,0.2214,0.1418,0.1491
250.0,280125,29,1,4,309.0,152.0,0.0109,0.013999999999999999,0.006999999999999999
0.0,520062,48,2,4,0.0,0.0,0.0,0.0,0.0
447.0,490038,45,1,7,571.0,585.0,0.024,0.0276,0.027000000000000003
771.0,230070,22,3,1,803.0,825.0,0.0361,0.0381,0.0381
6.0,100213,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
2181.0,340050,27,3,3,2294.0,2857.0,0.1246,0.1115,0.132
753.0,230003,22,3,7,1180.0,1174.0,0.0478,0.055999999999999994,0.0542
2.0,50112,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
0.0,190241,19,2,1,0.0,0.0,0.0,0.0,0.0
73.0,260011,24,1,4,233.0,152.0,0.0037,0.0109,0.006999999999999999
0.0,520194,48,2,5,0.0,0.0,0.0,0.0,0.0
0.0,450747,43,2,4,0.0,0.0,0.0,0.0,0.0
863.0,450229,43,3,1,879.0,825.0,0.0366,0.0377,0.0381
11608.0,50100,5,2,3,10415.0,10139.0,0.5005,0.4669,0.46840000000000004
0.0,510038,49,2,4,0.0,0.0,0.0,0.0,0.0
1.0,100266,10,1,2,1.0,1.0,0.0,0.0,0.0
1525.0,450864,43,3,1,879.0,825.0,0.0643,0.0377,0.0381
5.0,260186,24,1,3,8.0,7.0,0.0003,0.0004,0.0003
584.0,330080,34,2,7,1617.0,1545.0,0.0334,0.0755,0.07139999999999999
0.0,10039,2,2,1,0.0,0.0,0.0,0.0,0.0
0.0,440218,42,2,2,0.0,0.0,0.0,0.0,0.0
22.0,450236,43,2,6,23.0,19.0,0.0009,0.001,0.0009
39.0,140095,15,1,4,125.0,152.0,0.0024,0.0058,0.006999999999999999
0.0,390046,38,2,2,0.0,0.0,0.0,0.0,0.0
19093.0,40015,3,4,8,21370.0,21646.0,1.0,1.0,1.0
2500.0,360230,35,3,3,2833.0,2857.0,0.1193,0.1291,0.132
0.0,260024,24,2,5,0.0,0.0,0.0,0.0,0.0
17.0,10029,2,2,6,22.0,19.0,0.0009,0.0011,0.0009
0.0,220098,20,2,4,0.0,0.0,0.0,0.0,0.0
509.0,440218,42,3,7,1174.0,1174.0,0.018500000000000003,0.0535,0.0542
8137.0,390197,38,2,3,9844.0,10139.0,0.4522,0.4585,0.46840000000000004
6.0,50754,5,1,4,93.0,152.0,0.0004,0.0042,0.006999999999999999
21.0,100135,10,2,6,19.0,19.0,0.0009,0.0009,0.0009
0.0,500012,47,2,1,0.0,0.0,0.0,0.0,0.0
2311.0,220110,20,3,5,3003.0,3228.0,0.08839999999999999,0.1445,0.1491
256.0,450690,43,3,6,96.0,89.0,0.0154,0.0040999999999999995,0.0040999999999999995
11.0,140184,15,2,6,20.0,19.0,0.0005,0.0009,0.0009
457.0,190116,19,3,1,923.0,825.0,0.0301,0.041100000000000005,0.0381
590.0,450042,43,1,7,661.0,585.0,0.0271,0.028300000000000002,0.027000000000000003
0.0,370097,36,2,1,0.0,0.0,0.0,0.0,0.0
29743.0,500064,47,4,8,20861.0,21646.0,1.0,1.0,1.0
3.0,410004,39,1,6,5.0,8.0,0.0001,0.0002,0.0004
3027.0,230156,22,3,5,3017.0,3228.0,0.14730000000000001,0.1432,0.1491
12.0,50024,5,1,3,4.0,7.0,0.0005,0.0002,0.0003
0.0,370183,36,1,2,1.0,1.0,0.0,0.0001,0.0
81.0,170197,17,3,6,101.0,89.0,0.0036,0.004699999999999999,0.0040999999999999995
29.0,440053,42,1,1,15.0,13.0,0.0015,0.0007000000000000001,0.0006
351.0,440068,42,2,7,1487.0,1545.0,0.0207,0.0677,0.07139999999999999
796.0,220024,20,3,4,843.0,855.0,0.0436,0.0405,0.0395
4.0,330163,34,1,6,7.0,8.0,0.0003,0.0003,0.0004
1812.0,360180,35,3,5,3631.0,3228.0,0.0669,0.1655,0.1491
115.0,170187,17,2,6,19.0,19.0,0.005699999999999999,0.0009,0.0009
104.0,50138,5,1,4,93.0,152.0,0.0048,0.0042,0.006999999999999999
4979.0,310075,31,3,3,2835.0,2857.0,0.21230000000000002,0.1251,0.132
0.0,490143,45,2,5,0.0,0.0,0.0,0.0,0.0
0.0,110184,11,2,1,0.0,0.0,0.0,0.0,0.0
0.0,440040,42,3,2,133.0,149.0,0.0,0.006,0.0069
880.0,240044,23,2,7,1514.0,1545.0,0.06,0.0719,0.07139999999999999
130.0,490141,45,3,6,81.0,89.0,0.0066,0.0039000000000000003,0.0040999999999999995
0.0,50211,5,2,2,0.0,0.0,0.0,0.0,0.0
4.0,140233,15,1,3,6.0,7.0,0.0002,0.0003,0.0003
3825.0,530012,50,3,3,2539.0,2857.0,0.1739,0.1291,0.132
0.0,390183,38,2,2,0.0,0.0,0.0,0.0,0.0
0.0,260191,24,2,1,0.0,0.0,0.0,0.0,0.0
25.0,180070,18,1,1,13.0,13.0,0.0015,0.0006,0.0006
0.0,170133,17,1,2,0.0,1.0,0.0,0.0,0.0
1286.0,330226,34,2,7,1617.0,1545.0,0.06849999999999999,0.0755,0.07139999999999999
0.0,100023,10,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50772,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,490038,45,1,2,0.0,1.0,0.0,0.0,0.0
530.0,310070,31,1,7,530.0,585.0,0.0254,0.023399999999999997,0.027000000000000003
1104.0,110043,11,3,7,1212.0,1174.0,0.048799999999999996,0.057800000000000004,0.0542
496.0,440131,42,1,7,681.0,585.0,0.0297,0.031,0.027000000000000003
0.0,460058,44,2,4,0.0,0.0,0.0,0.0,0.0
1075.0,190004,19,3,1,923.0,825.0,0.0504,0.041100000000000005,0.0381
150.0,380002,37,3,2,168.0,149.0,0.0086,0.0083,0.0069
7.0,150006,16,1,3,6.0,7.0,0.0003,0.0003,0.0003
0.0,310012,31,2,4,0.0,0.0,0.0,0.0,0.0
497.0,670004,43,3,4,837.0,855.0,0.0252,0.0358,0.0395
44.0,360134,35,3,6,87.0,89.0,0.0018,0.004,0.0040999999999999995
28.0,360075,35,1,1,12.0,13.0,0.0014000000000000002,0.0005,0.0006
16883.0,110027,11,4,8,20978.0,21646.0,1.0,1.0,1.0
2944.0,300023,30,3,5,3271.0,3228.0,0.1559,0.15810000000000002,0.1491
942.0,450827,43,3,7,1398.0,1174.0,0.038,0.0599,0.0542
0.0,340148,27,1,1,11.0,13.0,0.0,0.0005,0.0006
15.0,60064,6,1,1,10.0,13.0,0.0006,0.0005,0.0006
3.0,360095,35,1,5,2.0,2.0,0.0002,0.0001,0.0001
708.0,100281,10,1,7,604.0,585.0,0.0308,0.0275,0.027000000000000003
2930.0,450883,43,2,7,1596.0,1545.0,0.09820000000000001,0.0684,0.07139999999999999
969.0,440070,42,3,1,789.0,825.0,0.0605,0.0359,0.0381
2.0,490033,45,1,6,7.0,8.0,0.0002,0.0003,0.0004
0.0,120014,12,2,1,0.0,0.0,0.0,0.0,0.0
0.0,60100,6,2,5,0.0,0.0,0.0,0.0,0.0
0.0,330401,34,2,2,0.0,0.0,0.0,0.0,0.0
11165.0,530015,50,2,3,9781.0,10139.0,0.6583,0.4974,0.46840000000000004
0.0,330204,34,2,2,0.0,0.0,0.0,0.0,0.0
0.0,320074,32,2,5,0.0,0.0,0.0,0.0,0.0
1958.0,450431,43,3,5,2979.0,3228.0,0.0789,0.1276,0.1491
0.0,260180,24,2,5,0.0,0.0,0.0,0.0,0.0
2678.0,500003,47,3,5,2909.0,3228.0,0.1472,0.1394,0.1491
1116.0,10044,2,3,1,999.0,825.0,0.0885,0.0481,0.0381
0.0,50071,5,2,1,0.0,0.0,0.0,0.0,0.0
148.0,420048,40,3,2,179.0,149.0,0.0083,0.0084,0.0069
2.0,500053,47,1,5,1.0,2.0,0.0001,0.0001,0.0001
20049.0,450072,43,4,8,23343.0,21646.0,1.0,1.0,1.0
6515.0,180139,18,2,3,9857.0,10139.0,0.4951,0.46759999999999996,0.46840000000000004
23008.0,50570,5,4,8,22304.0,21646.0,1.0,1.0,1.0
150.0,160045,13,3,2,146.0,149.0,0.0074,0.0072,0.0069
88.0,60125,6,1,4,238.0,152.0,0.0043,0.0106,0.006999999999999999
843.0,230301,22,3,7,1180.0,1174.0,0.0383,0.055999999999999994,0.0542
13.0,380061,37,2,6,14.0,19.0,0.0006,0.0007000000000000001,0.0009
0.0,330056,34,2,2,0.0,0.0,0.0,0.0,0.0
2079.0,370210,36,2,7,1369.0,1545.0,0.09939999999999999,0.0632,0.07139999999999999
841.0,360123,35,3,1,796.0,825.0,0.0405,0.0363,0.0381
360.0,150153,16,3,1,594.0,825.0,0.013300000000000001,0.0273,0.0381
0.0,340158,27,1,3,9.0,7.0,0.0,0.0004,0.0003
4822.0,50423,5,3,5,3762.0,3228.0,0.3248,0.16870000000000002,0.1491
1.0,500051,47,1,5,1.0,2.0,0.0001,0.0001,0.0001
3325.0,110046,11,3,5,2545.0,3228.0,0.1938,0.1213,0.1491
3005.0,60124,6,2,7,1652.0,1545.0,0.1358,0.0738,0.07139999999999999
0.0,310028,31,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50411,5,2,1,0.0,0.0,0.0,0.0,0.0
52.0,330059,34,1,4,105.0,152.0,0.0024,0.0049,0.006999999999999999
0.0,310038,31,2,1,0.0,0.0,0.0,0.0,0.0
3.0,440011,42,1,5,2.0,2.0,0.0002,0.0001,0.0001
4127.0,390070,38,3,3,3249.0,2857.0,0.19690000000000002,0.15130000000000002,0.132
2.0,520045,48,1,6,6.0,8.0,0.0001,0.0003,0.0004
2.0,320018,32,1,5,1.0,2.0,0.0001,0.0001,0.0001
0.0,330397,34,2,4,0.0,0.0,0.0,0.0,0.0
101.0,420065,40,3,6,102.0,89.0,0.004699999999999999,0.0048,0.0040999999999999995
21307.0,340141,27,4,8,20574.0,21646.0,1.0,1.0,1.0
1717.0,420073,40,2,7,1434.0,1545.0,0.0803,0.0677,0.07139999999999999
882.0,520027,48,3,4,1097.0,855.0,0.0443,0.053099999999999994,0.0395
25193.0,330024,34,4,8,21433.0,21646.0,1.0,1.0,1.0
1.0,500141,47,1,2,0.0,1.0,0.0,0.0,0.0
922.0,290056,33,3,1,822.0,825.0,0.04019999999999999,0.035699999999999996,0.0381
2070.0,500152,47,3,3,1958.0,2857.0,0.1104,0.09390000000000001,0.132
1930.0,330055,34,3,3,2377.0,2857.0,0.0882,0.1109,0.132
0.0,460017,44,1,5,1.0,2.0,0.0,0.0001,0.0001
8389.0,310083,31,3,5,4512.0,3228.0,0.322,0.19899999999999998,0.1491
0.0,200063,21,2,5,0.0,0.0,0.0,0.0,0.0
63.0,450596,43,3,6,96.0,89.0,0.003,0.0040999999999999995,0.0040999999999999995
0.0,110030,11,2,1,0.0,0.0,0.0,0.0,0.0
1718.0,50013,5,3,3,2641.0,2857.0,0.0728,0.1184,0.132
122.0,420073,40,3,6,102.0,89.0,0.005699999999999999,0.0048,0.0040999999999999995
710.0,60075,6,3,7,1055.0,1174.0,0.0338,0.0471,0.0542
0.0,380089,37,2,5,0.0,0.0,0.0,0.0,0.0
53.0,500054,47,3,6,73.0,89.0,0.002,0.0034999999999999996,0.0040999999999999995
122.0,250141,25,1,4,221.0,152.0,0.0058,0.0105,0.006999999999999999
11083.0,60022,6,2,3,11543.0,10139.0,0.5015,0.5157,0.46840000000000004
0.0,50757,5,1,2,0.0,1.0,0.0,0.0,0.0
8.0,190111,19,1,6,9.0,8.0,0.0003,0.0004,0.0004
814.0,490063,45,3,4,785.0,855.0,0.0332,0.038,0.0395
0.0,50357,5,2,1,0.0,0.0,0.0,0.0,0.0
7771.0,390104,38,2,3,9844.0,10139.0,0.40659999999999996,0.4585,0.46840000000000004
1149.0,80006,9,3,7,1193.0,1174.0,0.0567,0.0525,0.0542
8909.0,230095,22,2,3,9980.0,10139.0,0.4803,0.47369999999999995,0.46840000000000004
3306.0,230077,22,3,5,3017.0,3228.0,0.1421,0.1432,0.1491
2899.0,450346,43,3,5,2979.0,3228.0,0.1354,0.1276,0.1491
0.0,520136,48,2,4,0.0,0.0,0.0,0.0,0.0
0.0,220175,20,2,1,0.0,0.0,0.0,0.0,0.0
698.0,360036,35,3,4,902.0,855.0,0.0392,0.041100000000000005,0.0395
0.0,50127,5,1,1,13.0,13.0,0.0,0.0006,0.0006
1.0,420085,40,1,5,2.0,2.0,0.0001,0.0001,0.0001
5190.0,150061,16,3,5,3749.0,3228.0,0.26539999999999997,0.1721,0.1491
34.0,330201,34,3,2,83.0,149.0,0.0014000000000000002,0.0039000000000000003,0.0069
551.0,300019,30,1,7,535.0,585.0,0.0302,0.0258,0.027000000000000003
2774.0,150089,16,3,3,2834.0,2857.0,0.1331,0.1301,0.132
1043.0,260104,24,3,4,1018.0,855.0,0.04650000000000001,0.04769999999999999,0.0395
2924.0,450880,43,2,7,1596.0,1545.0,0.099,0.0684,0.07139999999999999
922.0,440111,42,2,7,1487.0,1545.0,0.0431,0.0677,0.07139999999999999
23122.0,140288,15,4,8,21780.0,21646.0,1.0,1.0,1.0
5161.0,310092,31,3,3,2835.0,2857.0,0.19329999999999997,0.1251,0.132
0.0,50204,5,2,2,0.0,0.0,0.0,0.0,0.0
174.0,270074,26,1,7,535.0,585.0,0.0203,0.026000000000000002,0.027000000000000003
171.0,30062,4,1,4,152.0,152.0,0.0091,0.0069,0.006999999999999999
0.0,170190,17,2,4,0.0,0.0,0.0,0.0,0.0
10.0,180064,18,1,5,3.0,2.0,0.0005,0.0001,0.0001
516.0,40088,3,1,7,562.0,585.0,0.0235,0.0263,0.027000000000000003
1.0,500001,47,1,5,1.0,2.0,0.0,0.0001,0.0001
25.0,450032,43,1,1,18.0,13.0,0.0011,0.0008,0.0006
12618.0,10044,2,4,8,20779.0,21646.0,1.0,1.0,1.0
1364.0,140145,15,3,3,2709.0,2857.0,0.0729,0.1244,0.132
0.0,320063,32,2,2,0.0,0.0,0.0,0.0,0.0
0.0,370222,36,2,1,0.0,0.0,0.0,0.0,0.0
0.0,330241,34,2,4,0.0,0.0,0.0,0.0,0.0
2443.0,370215,36,3,3,3254.0,2857.0,0.0986,0.1503,0.132
158.0,10168,2,3,6,103.0,89.0,0.0072,0.005,0.0040999999999999995
11.0,50414,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
45.0,230096,22,3,6,89.0,89.0,0.0031,0.0042,0.0040999999999999995
651.0,380038,37,3,7,853.0,1174.0,0.0358,0.04190000000000001,0.0542
0.0,410013,39,2,5,0.0,0.0,0.0,0.0,0.0
11744.0,110034,11,2,3,10093.0,10139.0,0.4869,0.48109999999999997,0.46840000000000004
999.0,490136,45,3,1,917.0,825.0,0.048,0.0443,0.0381
2733.0,100099,10,3,3,2949.0,2857.0,0.1317,0.1341,0.132
0.0,50235,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,250061,25,2,5,0.0,0.0,0.0,0.0,0.0
0.0,140100,15,1,2,0.0,1.0,0.0,0.0,0.0
10949.0,100307,10,2,3,9800.0,10139.0,0.4721,0.4458,0.46840000000000004
0.0,30055,4,1,5,1.0,2.0,0.0,0.0001,0.0001
80.0,450203,43,3,6,96.0,89.0,0.0036,0.0040999999999999995,0.0040999999999999995
16.0,490048,45,2,6,16.0,19.0,0.0007000000000000001,0.0008,0.0009
539.0,100302,10,1,7,604.0,585.0,0.0275,0.0275,0.027000000000000003
17780.0,10149,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,450253,43,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,450834,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,230216,22,1,2,0.0,1.0,0.0,0.0,0.0
841.0,370008,36,3,4,843.0,855.0,0.0397,0.038900000000000004,0.0395
0.0,310110,31,1,2,0.0,1.0,0.0,0.0,0.0
2099.0,520066,48,3,3,2185.0,2857.0,0.1148,0.1058,0.132
0.0,250044,25,2,5,0.0,0.0,0.0,0.0,0.0
7.0,250027,25,1,1,17.0,13.0,0.0005,0.0008,0.0006
1436.0,150008,16,2,7,1453.0,1545.0,0.06480000000000001,0.0667,0.07139999999999999
20338.0,340004,27,4,8,20574.0,21646.0,1.0,1.0,1.0
461.0,140197,15,3,4,918.0,855.0,0.024399999999999998,0.042199999999999994,0.0395
6.0,220036,20,1,5,2.0,2.0,0.0002,0.0001,0.0001
0.0,390068,38,2,2,0.0,0.0,0.0,0.0,0.0
3.0,50745,5,1,6,8.0,8.0,0.0001,0.0003,0.0004
1168.0,160029,13,2,7,1396.0,1545.0,0.0617,0.0692,0.07139999999999999
16.0,100032,10,1,1,19.0,13.0,0.0006,0.0009,0.0006
0.0,220070,20,2,1,0.0,0.0,0.0,0.0,0.0
10.0,340107,27,1,3,9.0,7.0,0.0005,0.0004,0.0003
0.0,50055,5,2,2,0.0,0.0,0.0,0.0,0.0
6.0,170175,17,2,6,19.0,19.0,0.0004,0.0009,0.0009
844.0,340142,27,3,1,810.0,825.0,0.0455,0.0394,0.0381
18.0,100012,10,2,6,19.0,19.0,0.0008,0.0009,0.0009
0.0,450289,43,2,5,0.0,0.0,0.0,0.0,0.0
112.0,360354,35,3,6,87.0,89.0,0.0054,0.004,0.0040999999999999995
0.0,250134,25,1,6,8.0,8.0,0.0,0.0004,0.0004
48.0,70036,7,1,4,91.0,152.0,0.0023,0.0042,0.006999999999999999
5.0,50238,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
1097.0,50007,5,3,7,1250.0,1174.0,0.0509,0.055999999999999994,0.0542
0.0,310039,31,2,1,0.0,0.0,0.0,0.0,0.0
850.0,140275,15,3,7,1262.0,1174.0,0.051100000000000007,0.0579,0.0542
634.0,50126,5,1,7,585.0,585.0,0.0248,0.0262,0.027000000000000003
6.0,50426,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
21197.0,20001,1,4,8,20861.0,21646.0,1.0,1.0,1.0
580.0,450194,43,1,7,661.0,585.0,0.0292,0.028300000000000002,0.027000000000000003
3031.0,330397,34,3,5,3983.0,3228.0,0.1532,0.1858,0.1491
18636.0,340151,27,4,8,20574.0,21646.0,1.0,1.0,1.0
