6948.0,10110,2,3,5,2630.0,3228.0,0.38049999999999995,0.1266,0.1491
733.0,80009,9,3,1,781.0,825.0,0.038900000000000004,0.0344,0.0381
18.0,10005,2,2,6,22.0,19.0,0.001,0.0011,0.0009
0.0,10079,2,1,2,1.0,1.0,0.0,0.0,0.0
17671.0,100051,10,4,8,21985.0,21646.0,1.0,1.0,1.0
11297.0,50007,5,2,3,10415.0,10139.0,0.5241,0.4669,0.46840000000000004
40.0,50426,5,1,4,93.0,152.0,0.0016,0.0042,0.006999999999999999
793.0,50674,5,3,4,769.0,855.0,0.0409,0.0345,0.0395
0.0,50764,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50205,5,2,1,0.0,0.0,0.0,0.0,0.0
9.0,50262,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
4.0,50197,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
652.0,60112,6,1,7,603.0,585.0,0.0271,0.0269,0.027000000000000003
603.0,30087,4,1,7,673.0,585.0,0.0269,0.030699999999999998,0.027000000000000003
0.0,50028,5,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,50543,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50704,5,2,2,0.0,0.0,0.0,0.0,0.0
504.0,60034,6,1,4,238.0,152.0,0.0207,0.0106,0.006999999999999999
120.0,50455,5,3,6,88.0,89.0,0.0055000000000000005,0.0039000000000000003,0.0040999999999999995
0.0,50006,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50025,5,1,2,0.0,1.0,0.0,0.0,0.0
767.0,50308,5,3,4,769.0,855.0,0.0352,0.0345,0.0395
12487.0,40019,3,4,8,21370.0,21646.0,1.0,1.0,1.0
143.0,50335,5,3,2,156.0,149.0,0.008100000000000001,0.006999999999999999,0.0069
1013.0,40071,3,3,4,789.0,855.0,0.0479,0.0369,0.0395
0.0,50710,5,1,2,0.0,1.0,0.0,0.0,0.0
5.0,50396,5,1,3,4.0,7.0,0.0002,0.0002,0.0003
132.0,50262,5,3,6,88.0,89.0,0.0048,0.0039000000000000003,0.0040999999999999995
203.0,50697,5,3,7,1250.0,1174.0,0.014499999999999999,0.055999999999999994,0.0542
74.0,100075,10,3,6,93.0,89.0,0.0033,0.0042,0.0040999999999999995
0.0,50315,5,2,2,0.0,0.0,0.0,0.0,0.0
56.0,50242,5,3,6,88.0,89.0,0.0027,0.0039000000000000003,0.0040999999999999995
1417.0,50324,5,3,7,1250.0,1174.0,0.0575,0.055999999999999994,0.0542
1224.0,50407,5,2,7,1651.0,1545.0,0.0824,0.07400000000000001,0.07139999999999999
1523.0,50714,5,2,7,1651.0,1545.0,0.0834,0.07400000000000001,0.07139999999999999
22425.0,50245,5,4,8,22304.0,21646.0,1.0,1.0,1.0
22.0,100080,10,1,1,19.0,13.0,0.001,0.0009,0.0006
0.0,50710,5,1,5,3.0,2.0,0.0,0.0001,0.0001
725.0,50468,5,3,4,769.0,855.0,0.0298,0.0345,0.0395
8485.0,50158,5,2,3,10415.0,10139.0,0.34450000000000003,0.4669,0.46840000000000004
1707.0,30016,4,2,7,1839.0,1545.0,0.0861,0.084,0.07139999999999999
0.0,80006,9,1,2,1.0,1.0,0.0,0.0001,0.0
0.0,30024,4,2,1,0.0,0.0,0.0,0.0,0.0
9.0,50017,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
2.0,50603,5,1,6,8.0,8.0,0.0001,0.0003,0.0004
0.0,100053,10,2,1,0.0,0.0,0.0,0.0,0.0
10.0,50301,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
137.0,20026,1,3,5,2909.0,3228.0,0.0078000000000000005,0.1394,0.1491
0.0,100038,10,2,5,0.0,0.0,0.0,0.0,0.0
24619.0,100039,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,30101,4,1,3,5.0,7.0,0.0,0.0002,0.0003
13.0,40020,3,1,3,9.0,7.0,0.0006,0.0004,0.0003
1.0,50281,5,1,2,0.0,1.0,0.0,0.0,0.0
1325.0,50588,5,2,7,1651.0,1545.0,0.0533,0.07400000000000001,0.07139999999999999
18.0,30089,4,1,6,8.0,8.0,0.0007000000000000001,0.0003,0.0004
74.0,50424,5,3,2,156.0,149.0,0.0032,0.006999999999999999,0.0069
0.0,50324,5,2,1,0.0,0.0,0.0,0.0,0.0
108.0,60011,6,3,2,131.0,149.0,0.0049,0.0058,0.0069
5.0,10100,2,1,6,8.0,8.0,0.0002,0.0004,0.0004
0.0,60015,6,1,5,2.0,2.0,0.0,0.0001,0.0001
5459.0,10109,2,2,3,9801.0,10139.0,0.42700000000000005,0.4717,0.46840000000000004
3.0,50551,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
1092.0,100028,10,3,7,1415.0,1174.0,0.0553,0.0643,0.0542
29.0,50008,5,1,3,4.0,7.0,0.0012,0.0002,0.0003
1015.0,50140,5,3,7,1250.0,1174.0,0.0431,0.055999999999999994,0.0542
1679.0,70003,7,3,3,2233.0,2857.0,0.0926,0.10289999999999999,0.132
0.0,60008,6,1,2,0.0,1.0,0.0,0.0,0.0
285.0,50280,5,1,4,93.0,152.0,0.013000000000000001,0.0042,0.006999999999999999
2238.0,100069,10,2,7,1711.0,1545.0,0.09849999999999999,0.07780000000000001,0.07139999999999999
0.0,50549,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50292,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50604,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10065,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,60117,6,1,1,10.0,13.0,0.0,0.0005,0.0006
0.0,50515,5,2,2,0.0,0.0,0.0,0.0,0.0
1.0,100030,10,1,5,2.0,2.0,0.0,0.0001,0.0001
72.0,30037,4,1,4,152.0,152.0,0.0034999999999999996,0.0069,0.006999999999999999
0.0,60118,6,2,4,0.0,0.0,0.0,0.0,0.0
1032.0,50075,5,3,4,769.0,855.0,0.051500000000000004,0.0345,0.0395
0.0,50145,5,2,1,0.0,0.0,0.0,0.0,0.0
101.0,70033,7,3,2,113.0,149.0,0.0049,0.0052,0.0069
0.0,50017,5,2,5,0.0,0.0,0.0,0.0,0.0
20.0,10051,2,2,6,22.0,19.0,0.0018,0.0011,0.0009
851.0,50112,5,3,4,769.0,855.0,0.0356,0.0345,0.0395
450.0,50777,5,1,7,585.0,585.0,0.022400000000000003,0.0262,0.027000000000000003
8.0,50301,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
21407.0,50636,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,100051,10,1,2,1.0,1.0,0.0,0.0,0.0
10099.0,60116,6,2,3,11543.0,10139.0,0.4782,0.5157,0.46840000000000004
176.0,60003,6,3,2,131.0,149.0,0.0086,0.0058,0.0069
94.0,50537,5,1,4,93.0,152.0,0.0051,0.0042,0.006999999999999999
562.0,50226,5,1,7,585.0,585.0,0.0231,0.0262,0.027000000000000003
0.0,100022,10,1,2,1.0,1.0,0.0,0.0,0.0
15.0,50704,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
0.0,50245,5,2,5,0.0,0.0,0.0,0.0,0.0
234.0,10086,2,3,2,198.0,149.0,0.0167,0.0095,0.0069
382.0,40085,3,2,7,1341.0,1545.0,0.0319,0.06269999999999999,0.07139999999999999
42.0,50194,5,3,6,88.0,89.0,0.0023,0.0039000000000000003,0.0040999999999999995
1623.0,50503,5,2,7,1651.0,1545.0,0.0779,0.07400000000000001,0.07139999999999999
79.0,100067,10,3,6,93.0,89.0,0.0034999999999999996,0.0042,0.0040999999999999995
0.0,50608,5,2,5,0.0,0.0,0.0,0.0,0.0
65.0,10022,2,1,1,16.0,13.0,0.005,0.0008,0.0006
0.0,50103,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50390,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,10008,2,1,2,1.0,1.0,0.0,0.0,0.0
3884.0,70021,7,3,5,4136.0,3228.0,0.21230000000000002,0.1907,0.1491
135.0,40055,3,1,4,179.0,152.0,0.0060999999999999995,0.0084,0.006999999999999999
0.0,100001,10,2,2,0.0,0.0,0.0,0.0,0.0
410.0,40051,3,2,7,1341.0,1545.0,0.0279,0.06269999999999999,0.07139999999999999
257.0,40020,3,1,4,179.0,152.0,0.0115,0.0084,0.006999999999999999
1679.0,50133,5,3,3,2641.0,2857.0,0.0851,0.1184,0.132
5.0,30087,4,1,3,5.0,7.0,0.0002,0.0002,0.0003
110.0,100047,10,3,2,185.0,149.0,0.005600000000000001,0.0084,0.0069
0.0,40039,3,2,1,0.0,0.0,0.0,0.0,0.0
12.0,30111,4,2,6,27.0,19.0,0.0007000000000000001,0.0012,0.0009
687.0,10125,2,3,7,1142.0,1174.0,0.056900000000000006,0.055,0.0542
12.0,50739,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
1.0,80001,9,1,5,2.0,2.0,0.0001,0.0001,0.0001
5.0,50149,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
5.0,50290,5,1,3,4.0,7.0,0.0002,0.0002,0.0003
325.0,50357,5,3,4,769.0,855.0,0.015700000000000002,0.0345,0.0395
746.0,50042,5,3,4,769.0,855.0,0.043899999999999995,0.0345,0.0395
818.0,50609,5,3,7,1250.0,1174.0,0.0451,0.055999999999999994,0.0542
0.0,50677,5,1,2,0.0,1.0,0.0,0.0,0.0
11426.0,30022,4,2,3,11029.0,10139.0,0.47119999999999995,0.5035000000000001,0.46840000000000004
6.0,10024,2,1,3,7.0,7.0,0.0003,0.0004,0.0003
6.0,40018,3,2,6,28.0,19.0,0.0004,0.0013,0.0009
0.0,40085,3,2,1,0.0,0.0,0.0,0.0,0.0
19690.0,80007,9,4,8,22708.0,21646.0,1.0,1.0,1.0
1032.0,30014,4,3,1,715.0,825.0,0.0446,0.0326,0.0381
11228.0,50128,5,2,3,10415.0,10139.0,0.4671,0.4669,0.46840000000000004
0.0,100072,10,2,1,0.0,0.0,0.0,0.0,0.0
1790.0,100032,10,2,7,1711.0,1545.0,0.0716,0.07780000000000001,0.07139999999999999
18104.0,50179,5,4,8,22304.0,21646.0,1.0,1.0,1.0
10.0,80001,9,1,1,8.0,13.0,0.0005,0.0004,0.0006
1165.0,50180,5,3,1,849.0,825.0,0.0545,0.0381,0.0381
907.0,50590,5,3,1,849.0,825.0,0.046799999999999994,0.0381,0.0381
0.0,50723,5,1,6,8.0,8.0,0.0,0.0003,0.0004
8.0,50132,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
1048.0,10062,2,3,7,1142.0,1174.0,0.0639,0.055,0.0542
624.0,70007,7,1,7,598.0,585.0,0.031,0.0276,0.027000000000000003
8.0,50279,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
0.0,60030,6,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50609,5,1,1,13.0,13.0,0.0,0.0006,0.0006
1.0,50235,5,1,2,0.0,1.0,0.0,0.0,0.0
2.0,70004,7,1,6,6.0,8.0,0.0001,0.0003,0.0004
3246.0,40051,3,3,5,2576.0,3228.0,0.2212,0.12050000000000001,0.1491
12.0,70025,7,2,6,10.0,19.0,0.0005,0.0005,0.0009
0.0,50777,5,2,1,0.0,0.0,0.0,0.0,0.0
53.0,50101,5,3,6,88.0,89.0,0.0025,0.0039000000000000003,0.0040999999999999995
6.0,50737,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
715.0,50690,5,3,7,1250.0,1174.0,0.046799999999999994,0.055999999999999994,0.0542
877.0,40004,3,3,1,734.0,825.0,0.039900000000000005,0.034300000000000004,0.0381
0.0,30088,4,1,2,1.0,1.0,0.0,0.0,0.0
0.0,30055,4,2,1,0.0,0.0,0.0,0.0,0.0
1196.0,50723,5,3,7,1250.0,1174.0,0.0495,0.055999999999999994,0.0542
0.0,50541,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,30078,4,1,5,1.0,2.0,0.0,0.0001,0.0001
21406.0,50438,5,4,8,22304.0,21646.0,1.0,1.0,1.0
939.0,50167,5,2,7,1651.0,1545.0,0.0449,0.07400000000000001,0.07139999999999999
0.0,40041,3,1,2,1.0,1.0,0.0,0.0,0.0
1854.0,50235,5,2,7,1651.0,1545.0,0.0803,0.07400000000000001,0.07139999999999999
306.0,50567,5,3,2,156.0,149.0,0.0134,0.006999999999999999,0.0069
0.0,90004,8,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50043,5,2,2,0.0,0.0,0.0,0.0,0.0
118.0,100054,10,3,6,93.0,89.0,0.0064,0.0042,0.0040999999999999995
0.0,70005,7,2,4,0.0,0.0,0.0,0.0,0.0
1512.0,20026,1,3,4,915.0,855.0,0.0862,0.043899999999999995,0.0395
8517.0,30073,4,2,3,11029.0,10139.0,0.5634,0.5035000000000001,0.46840000000000004
1203.0,50335,5,3,3,2641.0,2857.0,0.0682,0.1184,0.132
19.0,50625,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
785.0,50296,5,2,7,1651.0,1545.0,0.0525,0.07400000000000001,0.07139999999999999
0.0,20008,1,2,4,0.0,0.0,0.0,0.0,0.0
0.0,40018,3,1,2,1.0,1.0,0.0,0.0,0.0
5499.0,40074,3,2,3,10127.0,10139.0,0.28,0.4739,0.46840000000000004
767.0,70021,7,3,4,853.0,855.0,0.04190000000000001,0.0393,0.0395
0.0,50024,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50152,5,2,5,0.0,0.0,0.0,0.0,0.0
32.0,100048,10,1,4,72.0,152.0,0.0021,0.0033,0.006999999999999999
3757.0,100053,10,3,5,3391.0,3228.0,0.16329999999999997,0.1542,0.1491
0.0,50082,5,2,1,0.0,0.0,0.0,0.0,0.0
7.0,50060,5,1,1,13.0,13.0,0.0003,0.0006,0.0006
10384.0,50457,5,2,3,10415.0,10139.0,0.5007,0.4669,0.46840000000000004
0.0,40051,3,2,1,0.0,0.0,0.0,0.0,0.0
597.0,50523,5,1,7,585.0,585.0,0.030899999999999997,0.0262,0.027000000000000003
0.0,10059,2,2,4,0.0,0.0,0.0,0.0,0.0
702.0,50070,5,3,7,1250.0,1174.0,0.0433,0.055999999999999994,0.0542
4.0,50305,5,1,3,4.0,7.0,0.0002,0.0002,0.0003
136.0,50283,5,3,2,156.0,149.0,0.0062,0.006999999999999999,0.0069
775.0,60020,6,3,1,765.0,825.0,0.0366,0.0342,0.0381
9782.0,100057,10,2,3,9800.0,10139.0,0.4802,0.4458,0.46840000000000004
0.0,40029,3,2,5,0.0,0.0,0.0,0.0,0.0
13.0,50744,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
998.0,40039,3,3,7,1036.0,1174.0,0.0506,0.048499999999999995,0.0542
0.0,50690,5,1,3,4.0,7.0,0.0,0.0002,0.0003
61.0,50568,5,1,4,93.0,152.0,0.0037,0.0042,0.006999999999999999
0.0,60065,6,1,2,0.0,1.0,0.0,0.0,0.0
17.0,40154,3,2,6,28.0,19.0,0.001,0.0013,0.0009
4.0,40027,3,1,6,10.0,8.0,0.0002,0.0005,0.0004
1.0,100068,10,1,2,1.0,1.0,0.0,0.0,0.0
0.0,50616,5,1,2,0.0,1.0,0.0,0.0,0.0
2.0,50496,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
20868.0,10078,2,4,8,20779.0,21646.0,1.0,1.0,1.0
8.0,50036,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
173.0,50581,5,3,2,156.0,149.0,0.0069,0.006999999999999999,0.0069
560.0,40016,3,3,1,734.0,825.0,0.022799999999999997,0.034300000000000004,0.0381
22367.0,40020,3,4,8,21370.0,21646.0,1.0,1.0,1.0
610.0,60001,6,1,7,603.0,585.0,0.026699999999999998,0.0269,0.027000000000000003
0.0,50038,5,2,5,0.0,0.0,0.0,0.0,0.0
10.0,50396,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
16478.0,40050,3,4,8,21370.0,21646.0,1.0,1.0,1.0
0.0,50549,5,2,2,0.0,0.0,0.0,0.0,0.0
2595.0,50609,5,3,5,3762.0,3228.0,0.1431,0.16870000000000002,0.1491
166.0,10131,2,3,6,103.0,89.0,0.008,0.005,0.0040999999999999995
596.0,50045,5,1,7,585.0,585.0,0.0315,0.0262,0.027000000000000003
122.0,10024,2,3,2,198.0,149.0,0.0054,0.0095,0.0069
535.0,10006,2,1,7,537.0,585.0,0.0264,0.0259,0.027000000000000003
0.0,30122,4,2,2,0.0,0.0,0.0,0.0,0.0
1210.0,60014,6,3,4,865.0,855.0,0.039900000000000005,0.038599999999999995,0.0395
1.0,50761,5,1,2,0.0,1.0,0.0,0.0,0.0
13.0,50028,5,1,1,13.0,13.0,0.0008,0.0006,0.0006
482.0,10173,2,3,4,705.0,855.0,0.0317,0.0339,0.0395
0.0,50289,5,2,2,0.0,0.0,0.0,0.0,0.0
6224.0,10110,2,2,3,9801.0,10139.0,0.34090000000000004,0.4717,0.46840000000000004
0.0,50261,5,1,3,4.0,7.0,0.0,0.0002,0.0003
322.0,100053,10,3,2,185.0,149.0,0.013999999999999999,0.0084,0.0069
7.0,10130,2,1,6,8.0,8.0,0.0005,0.0004,0.0004
20629.0,30088,4,4,8,21904.0,21646.0,1.0,1.0,1.0
2.0,50115,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,10125,2,1,3,7.0,7.0,0.0,0.0004,0.0003
83.0,50742,5,1,4,93.0,152.0,0.0032,0.0042,0.006999999999999999
901.0,40001,3,3,7,1036.0,1174.0,0.0508,0.048499999999999995,0.0542
1611.0,50407,5,3,5,3762.0,3228.0,0.1084,0.16870000000000002,0.1491
0.0,30114,4,1,5,1.0,2.0,0.0,0.0001,0.0001
1246.0,70022,7,3,4,853.0,855.0,0.0521,0.0393,0.0395
703.0,50076,5,3,7,1250.0,1174.0,0.030699999999999998,0.055999999999999994,0.0542
3710.0,90008,8,3,5,3126.0,3228.0,0.1634,0.1377,0.1491
4.0,50710,5,1,1,13.0,13.0,0.0002,0.0006,0.0006
91.0,30094,4,3,2,172.0,149.0,0.0038,0.0078000000000000005,0.0069
0.0,50228,5,2,4,0.0,0.0,0.0,0.0,0.0
5.0,50167,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
10320.0,50093,5,2,3,10415.0,10139.0,0.4758,0.4669,0.46840000000000004
830.0,50425,5,3,7,1250.0,1174.0,0.0425,0.055999999999999994,0.0542
11.0,50496,5,1,3,4.0,7.0,0.0005,0.0002,0.0003
65.0,50132,5,1,4,93.0,152.0,0.0023,0.0042,0.006999999999999999
6.0,40134,3,1,6,10.0,8.0,0.0003,0.0005,0.0004
1644.0,50771,5,3,7,1250.0,1174.0,0.061399999999999996,0.055999999999999994,0.0542
881.0,100034,10,3,4,672.0,855.0,0.0364,0.030600000000000002,0.0395
1014.0,40041,3,2,7,1341.0,1545.0,0.051399999999999994,0.06269999999999999,0.07139999999999999
0.0,100073,10,2,2,0.0,0.0,0.0,0.0,0.0
553.0,30112,4,1,7,673.0,585.0,0.0241,0.030699999999999998,0.027000000000000003
0.0,50739,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,20018,1,2,1,0.0,0.0,0.0,0.0,0.0
151.0,100025,10,1,4,72.0,152.0,0.0067,0.0033,0.006999999999999999
180.0,10139,2,3,2,198.0,149.0,0.0079,0.0095,0.0069
11491.0,50138,5,2,3,10415.0,10139.0,0.5356000000000001,0.4669,0.46840000000000004
6.0,50296,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
