136.0,50348,5,3,2,156.0,149.0,0.005600000000000001,0.006999999999999999,0.0069
68.0,50764,5,3,6,88.0,89.0,0.0034000000000000002,0.0039000000000000003,0.0040999999999999995
874.0,70021,7,3,1,1122.0,825.0,0.0478,0.051699999999999996,0.0381
4057.0,70019,7,3,5,4136.0,3228.0,0.19920000000000002,0.1907,0.1491
0.0,40134,3,2,2,0.0,0.0,0.0,0.0,0.0
1030.0,40020,3,3,7,1036.0,1174.0,0.046,0.048499999999999995,0.0542
1000.0,50242,5,3,1,849.0,825.0,0.0472,0.0381,0.0381
2469.0,60064,6,3,3,2254.0,2857.0,0.105,0.1007,0.132
3.0,40118,3,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,90008,8,2,2,0.0,0.0,0.0,0.0,0.0
460.0,40076,3,1,7,562.0,585.0,0.0331,0.0263,0.027000000000000003
0.0,50045,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50779,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,60030,6,2,5,0.0,0.0,0.0,0.0,0.0
14.0,40088,3,2,6,28.0,19.0,0.0006,0.0013,0.0009
1025.0,50110,5,3,7,1250.0,1174.0,0.0572,0.055999999999999994,0.0542
63.0,50135,5,3,6,88.0,89.0,0.0023,0.0039000000000000003,0.0040999999999999995
4.0,100067,10,1,5,2.0,2.0,0.0002,0.0001,0.0001
1649.0,50043,5,2,7,1651.0,1545.0,0.07150000000000001,0.07400000000000001,0.07139999999999999
3055.0,100014,10,3,5,3391.0,3228.0,0.161,0.1542,0.1491
22445.0,50224,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1260.0,50757,5,3,7,1250.0,1174.0,0.0478,0.055999999999999994,0.0542
5.0,30110,4,1,1,8.0,13.0,0.0003,0.0004,0.0006
1145.0,50140,5,3,4,769.0,855.0,0.048600000000000004,0.0345,0.0395
1442.0,100032,10,3,7,1415.0,1174.0,0.0576,0.0643,0.0542
2731.0,30069,4,3,5,2112.0,3228.0,0.1384,0.0964,0.1491
36.0,50769,5,1,4,93.0,152.0,0.0016,0.0042,0.006999999999999999
4.0,10078,2,1,2,1.0,1.0,0.0002,0.0,0.0
1288.0,100048,10,3,1,1040.0,825.0,0.0855,0.0473,0.0381
0.0,60034,6,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50742,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,10164,2,2,5,0.0,0.0,0.0,0.0,0.0
608.0,50115,5,3,4,769.0,855.0,0.0254,0.0345,0.0395
118.0,60064,6,3,2,131.0,149.0,0.005,0.0058,0.0069
9083.0,80003,9,2,3,10990.0,10139.0,0.4456,0.484,0.46840000000000004
1853.0,50515,5,3,3,2641.0,2857.0,0.10400000000000001,0.1184,0.132
0.0,50528,5,1,3,4.0,7.0,0.0,0.0002,0.0003
3364.0,60022,6,3,5,3122.0,3228.0,0.1522,0.13949999999999999,0.1491
0.0,50082,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50367,5,2,4,0.0,0.0,0.0,0.0,0.0
2674.0,10021,2,3,5,2630.0,3228.0,0.16920000000000002,0.1266,0.1491
410.0,50096,5,1,7,585.0,585.0,0.0144,0.0262,0.027000000000000003
5945.0,30113,4,2,3,11029.0,10139.0,0.542,0.5035000000000001,0.46840000000000004
145.0,60015,6,3,2,131.0,149.0,0.0060999999999999995,0.0058,0.0069
75.0,10138,2,1,7,537.0,585.0,0.0054,0.0259,0.027000000000000003
576.0,100045,10,1,7,604.0,585.0,0.0286,0.0275,0.027000000000000003
951.0,30011,4,3,1,715.0,825.0,0.042800000000000005,0.0326,0.0381
7904.0,50633,5,2,3,10415.0,10139.0,0.4378,0.4669,0.46840000000000004
5.0,50107,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
500.0,50108,5,1,7,585.0,585.0,0.02,0.0262,0.027000000000000003
62.0,50290,5,3,6,88.0,89.0,0.0028000000000000004,0.0039000000000000003,0.0040999999999999995
2439.0,100039,10,3,5,3391.0,3228.0,0.09910000000000001,0.1542,0.1491
0.0,10131,2,2,5,0.0,0.0,0.0,0.0,0.0
1316.0,50089,5,2,7,1651.0,1545.0,0.0565,0.07400000000000001,0.07139999999999999
2239.0,50488,5,3,3,2641.0,2857.0,0.0941,0.1184,0.132
1883.0,10109,2,3,5,2630.0,3228.0,0.14730000000000001,0.1266,0.1491
0.0,70020,7,2,4,0.0,0.0,0.0,0.0,0.0
826.0,10087,2,1,7,537.0,585.0,0.0346,0.0259,0.027000000000000003
76.0,50674,5,1,4,93.0,152.0,0.0039000000000000003,0.0042,0.006999999999999999
0.0,10097,2,1,2,1.0,1.0,0.0,0.0,0.0
21186.0,50242,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1.0,10001,2,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,10101,2,2,2,0.0,0.0,0.0,0.0,0.0
15552.0,20008,1,4,8,20861.0,21646.0,1.0,1.0,1.0
20314.0,50272,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,50764,5,2,4,0.0,0.0,0.0,0.0,0.0
89.0,100062,10,3,6,93.0,89.0,0.0039000000000000003,0.0042,0.0040999999999999995
1.0,50009,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
19.0,50254,5,1,4,93.0,152.0,0.0011,0.0042,0.006999999999999999
0.0,40119,3,2,1,0.0,0.0,0.0,0.0,0.0
44.0,50770,5,1,4,93.0,152.0,0.0021,0.0042,0.006999999999999999
664.0,30093,4,3,1,715.0,825.0,0.0337,0.0326,0.0381
273.0,30101,4,3,2,172.0,149.0,0.0144,0.0078000000000000005,0.0069
60.0,10036,2,3,2,198.0,149.0,0.0037,0.0095,0.0069
0.0,50239,5,2,2,0.0,0.0,0.0,0.0,0.0
876.0,30111,4,2,7,1839.0,1545.0,0.0481,0.084,0.07139999999999999
1.0,50512,5,2,6,17.0,19.0,0.0001,0.0007000000000000001,0.0009
1137.0,100068,10,3,1,1040.0,825.0,0.0504,0.0473,0.0381
3509.0,50295,5,3,3,2641.0,2857.0,0.1727,0.1184,0.132
10558.0,60010,6,2,3,11543.0,10139.0,0.5421,0.5157,0.46840000000000004
24665.0,50230,5,4,8,22304.0,21646.0,1.0,1.0,1.0
469.0,10109,2,3,4,705.0,855.0,0.036699999999999997,0.0339,0.0395
2002.0,50205,5,3,7,1250.0,1174.0,0.0602,0.055999999999999994,0.0542
13.0,50077,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
969.0,30078,4,3,3,2886.0,2857.0,0.0724,0.1318,0.132
1812.0,100018,10,2,7,1711.0,1545.0,0.08410000000000001,0.07780000000000001,0.07139999999999999
0.0,50740,5,2,2,0.0,0.0,0.0,0.0,0.0
281.0,50512,5,3,2,156.0,149.0,0.0167,0.006999999999999999,0.0069
88.0,40026,3,3,6,97.0,89.0,0.0039000000000000003,0.0045000000000000005,0.0040999999999999995
1.0,10085,2,1,2,1.0,1.0,0.0,0.0,0.0
6137.0,10069,2,2,3,9801.0,10139.0,0.36979999999999996,0.4717,0.46840000000000004
278.0,50751,5,3,5,3762.0,3228.0,0.0096,0.16870000000000002,0.1491
1310.0,60008,6,3,3,2254.0,2857.0,0.0638,0.1007,0.132
0.0,100006,10,2,4,0.0,0.0,0.0,0.0,0.0
269.0,50257,5,1,7,585.0,585.0,0.0134,0.0262,0.027000000000000003
676.0,50132,5,3,1,849.0,825.0,0.024300000000000002,0.0381,0.0381
1120.0,100022,10,3,4,672.0,855.0,0.042300000000000004,0.030600000000000002,0.0395
0.0,50515,5,1,2,0.0,1.0,0.0,0.0,0.0
99.0,50084,5,1,4,93.0,152.0,0.0043,0.0042,0.006999999999999999
8.0,90011,8,1,6,8.0,8.0,0.0003,0.0004,0.0004
0.0,50336,5,2,1,0.0,0.0,0.0,0.0,0.0
4.0,50211,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
3310.0,70027,7,3,5,4136.0,3228.0,0.1723,0.1907,0.1491
19319.0,50523,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,100014,10,2,5,0.0,0.0,0.0,0.0,0.0
2014.0,100055,10,3,3,2949.0,2857.0,0.096,0.1341,0.132
15.0,50770,5,1,6,8.0,8.0,0.0007000000000000001,0.0003,0.0004
2820.0,10049,2,3,5,2630.0,3228.0,0.1618,0.1266,0.1491
461.0,50609,5,1,7,585.0,585.0,0.0254,0.0262,0.027000000000000003
4.0,100075,10,1,3,6.0,7.0,0.0002,0.0003,0.0003
7.0,80004,9,1,6,8.0,8.0,0.0003,0.0004,0.0004
1.0,100045,10,1,5,2.0,2.0,0.0,0.0001,0.0001
2942.0,50112,5,3,3,2641.0,2857.0,0.1229,0.1184,0.132
95.0,10040,2,1,4,108.0,152.0,0.0043,0.0052,0.006999999999999999
779.0,40001,3,2,7,1341.0,1545.0,0.043899999999999995,0.06269999999999999,0.07139999999999999
10.0,100040,10,1,1,19.0,13.0,0.0004,0.0009,0.0006
35.0,10036,2,1,1,16.0,13.0,0.0022,0.0008,0.0006
0.0,100086,10,2,1,0.0,0.0,0.0,0.0,0.0
89.0,100084,10,3,6,93.0,89.0,0.0042,0.0042,0.0040999999999999995
7.0,60118,6,1,6,9.0,8.0,0.0004,0.0004,0.0004
699.0,50710,5,2,7,1651.0,1545.0,0.0418,0.07400000000000001,0.07139999999999999
26.0,10019,2,2,6,22.0,19.0,0.0013,0.0011,0.0009
115.0,30131,4,1,7,673.0,585.0,0.0058,0.030699999999999998,0.027000000000000003
151.0,60125,6,3,2,131.0,149.0,0.0073,0.0058,0.0069
98.0,50024,5,1,4,93.0,152.0,0.0045000000000000005,0.0042,0.006999999999999999
15.0,30088,4,2,6,27.0,19.0,0.0007000000000000001,0.0012,0.0009
0.0,90001,8,2,4,0.0,0.0,0.0,0.0,0.0
775.0,50022,5,3,4,769.0,855.0,0.0315,0.0345,0.0395
0.0,50327,5,2,4,0.0,0.0,0.0,0.0,0.0
71.0,50737,5,3,2,156.0,149.0,0.0028000000000000004,0.006999999999999999,0.0069
199.0,50717,5,1,4,93.0,152.0,0.0097,0.0042,0.006999999999999999
220.0,10008,2,3,2,198.0,149.0,0.0146,0.0095,0.0069
3.0,50228,5,1,3,4.0,7.0,0.0002,0.0002,0.0003
3.0,40078,3,1,2,1.0,1.0,0.0001,0.0,0.0
4645.0,70029,7,3,5,4136.0,3228.0,0.2306,0.1907,0.1491
634.0,50746,5,3,4,769.0,855.0,0.0236,0.0345,0.0395
178.0,50515,5,3,2,156.0,149.0,0.01,0.006999999999999999,0.0069
0.0,30134,4,2,1,0.0,0.0,0.0,0.0,0.0
1862.0,100006,10,2,7,1711.0,1545.0,0.0806,0.07780000000000001,0.07139999999999999
1094.0,100075,10,3,1,1040.0,825.0,0.0484,0.0473,0.0381
28.0,100002,10,1,4,72.0,152.0,0.0012,0.0033,0.006999999999999999
11.0,50056,5,1,3,4.0,7.0,0.0005,0.0002,0.0003
1471.0,100002,10,3,1,1040.0,825.0,0.0637,0.0473,0.0381
0.0,10102,2,2,5,0.0,0.0,0.0,0.0,0.0
1162.0,60103,6,3,7,1055.0,1174.0,0.0556,0.0471,0.0542
4242.0,10079,2,3,5,2630.0,3228.0,0.20929999999999999,0.1266,0.1491
17.0,50261,5,1,6,8.0,8.0,0.0009,0.0003,0.0004
27.0,50239,5,1,1,13.0,13.0,0.0012,0.0006,0.0006
663.0,30093,4,1,7,673.0,585.0,0.0337,0.030699999999999998,0.027000000000000003
663.0,50140,5,2,7,1651.0,1545.0,0.0281,0.07400000000000001,0.07139999999999999
9.0,70021,7,1,1,19.0,13.0,0.0005,0.0009,0.0006
9.0,50350,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
0.0,50279,5,2,1,0.0,0.0,0.0,0.0,0.0
4.0,50125,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,50769,5,1,2,0.0,1.0,0.0,0.0,0.0
1397.0,10104,2,3,7,1142.0,1174.0,0.061,0.055,0.0542
1401.0,60065,6,2,7,1652.0,1545.0,0.06480000000000001,0.0738,0.07139999999999999
0.0,20018,1,1,6,7.0,8.0,0.0,0.0003,0.0004
21999.0,50350,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1450.0,60009,6,2,7,1652.0,1545.0,0.0661,0.0738,0.07139999999999999
0.0,50135,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,60118,6,2,1,0.0,0.0,0.0,0.0,0.0
1.0,70027,7,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,50234,5,1,3,4.0,7.0,0.0,0.0002,0.0003
6.0,50045,5,2,6,17.0,19.0,0.0003,0.0007000000000000001,0.0009
620.0,100048,10,2,7,1711.0,1545.0,0.0412,0.07780000000000001,0.07139999999999999
12.0,50024,5,1,3,4.0,7.0,0.0005,0.0002,0.0003
8238.0,50104,5,2,3,10415.0,10139.0,0.3864,0.4669,0.46840000000000004
644.0,10024,2,1,7,537.0,585.0,0.028300000000000002,0.0259,0.027000000000000003
1147.0,10149,2,2,7,1495.0,1545.0,0.0645,0.0719,0.07139999999999999
0.0,50690,5,1,5,3.0,2.0,0.0,0.0001,0.0001
4010.0,70010,7,3,5,4136.0,3228.0,0.1818,0.1907,0.1491
997.0,40084,3,2,7,1341.0,1545.0,0.051500000000000004,0.06269999999999999,0.07139999999999999
1728.0,50708,5,3,3,2641.0,2857.0,0.0873,0.1184,0.132
116.0,30069,4,1,4,152.0,152.0,0.0059,0.0069,0.006999999999999999
1411.0,50045,5,3,7,1250.0,1174.0,0.0745,0.055999999999999994,0.0542
4.0,40026,3,1,2,1.0,1.0,0.0002,0.0,0.0
472.0,50425,5,3,1,849.0,825.0,0.0242,0.0381,0.0381
0.0,50040,5,2,2,0.0,0.0,0.0,0.0,0.0
435.0,30071,4,2,7,1839.0,1545.0,0.0434,0.084,0.07139999999999999
5170.0,50281,5,3,3,2641.0,2857.0,0.2086,0.1184,0.132
3310.0,90011,8,3,3,2943.0,2857.0,0.122,0.12960000000000002,0.132
17.0,60119,6,1,1,10.0,13.0,0.0007000000000000001,0.0005,0.0006
782.0,50735,5,3,1,849.0,825.0,0.0326,0.0381,0.0381
41.0,50781,5,3,6,88.0,89.0,0.0029,0.0039000000000000003,0.0040999999999999995
0.0,50390,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10157,2,1,3,7.0,7.0,0.0,0.0004,0.0003
1187.0,70004,7,3,3,2233.0,2857.0,0.0756,0.10289999999999999,0.132
0.0,50603,5,2,4,0.0,0.0,0.0,0.0,0.0
614.0,50091,5,1,7,585.0,585.0,0.0286,0.0262,0.027000000000000003
1.0,50775,5,1,5,3.0,2.0,0.0,0.0001,0.0001
1.0,50107,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
1.0,60011,6,1,1,10.0,13.0,0.0,0.0005,0.0006
0.0,70020,7,2,2,0.0,0.0,0.0,0.0,0.0
560.0,60128,6,1,7,603.0,585.0,0.03,0.0269,0.027000000000000003
710.0,50353,5,3,4,769.0,855.0,0.032799999999999996,0.0345,0.0395
916.0,60125,6,3,1,765.0,825.0,0.044500000000000005,0.0342,0.0381
9.0,50599,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
695.0,70031,7,3,4,853.0,855.0,0.035699999999999996,0.0393,0.0395
81.0,50764,5,3,2,156.0,149.0,0.004,0.006999999999999999,0.0069
890.0,30002,4,1,7,673.0,585.0,0.0326,0.030699999999999998,0.027000000000000003
5628.0,10091,2,2,3,9801.0,10139.0,0.4778,0.4717,0.46840000000000004
105.0,30036,4,1,4,152.0,152.0,0.0043,0.0069,0.006999999999999999
0.0,50195,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50028,5,2,2,0.0,0.0,0.0,0.0,0.0
11146.0,60100,6,2,3,11543.0,10139.0,0.4789,0.5157,0.46840000000000004
1285.0,100044,10,3,1,1040.0,825.0,0.0625,0.0473,0.0381
11.0,50549,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
7899.0,70011,7,2,3,9698.0,10139.0,0.41729999999999995,0.4471,0.46840000000000004
749.0,70039,7,2,7,1491.0,1545.0,0.0412,0.0687,0.07139999999999999
4693.0,50771,5,3,3,2641.0,2857.0,0.1754,0.1184,0.132
1771.0,60130,6,3,1,765.0,825.0,0.0933,0.0342,0.0381
757.0,80007,9,3,4,897.0,855.0,0.0385,0.0395,0.0395
7.0,50701,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
13.0,50425,5,1,3,4.0,7.0,0.0007000000000000001,0.0002,0.0003
86.0,100028,10,3,6,93.0,89.0,0.0043,0.0042,0.0040999999999999995
1286.0,70025,7,3,7,1244.0,1174.0,0.0538,0.0574,0.0542
33.0,90004,8,2,6,22.0,19.0,0.0012,0.001,0.0009
4088.0,40050,3,3,5,2576.0,3228.0,0.2481,0.12050000000000001,0.1491
2.0,60009,6,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,50063,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,30110,4,2,1,0.0,0.0,0.0,0.0,0.0
7703.0,50641,5,2,3,10415.0,10139.0,0.2955,0.4669,0.46840000000000004
7.0,50498,5,1,3,4.0,7.0,0.0004,0.0002,0.0003
115.0,50153,5,3,2,156.0,149.0,0.0049,0.006999999999999999,0.0069
14027.0,10086,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,60014,6,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50002,5,2,2,0.0,0.0,0.0,0.0,0.0
1160.0,50580,5,2,7,1651.0,1545.0,0.046799999999999994,0.07400000000000001,0.07139999999999999
0.0,10049,2,2,2,0.0,0.0,0.0,0.0,0.0
5.0,90003,8,1,3,14.0,7.0,0.0003,0.0006,0.0003
45.0,50761,5,1,4,93.0,152.0,0.0021,0.0042,0.006999999999999999
0.0,10006,2,2,5,0.0,0.0,0.0,0.0,0.0
231.0,10051,2,3,2,198.0,149.0,0.0217,0.0095,0.0069
12.0,60024,6,1,3,6.0,7.0,0.0005,0.0003,0.0003
601.0,10102,2,3,1,999.0,825.0,0.0495,0.0481,0.0381
141.0,50502,5,3,6,88.0,89.0,0.005699999999999999,0.0039000000000000003,0.0040999999999999995
3006.0,10103,2,3,3,3004.0,2857.0,0.1285,0.1446,0.132
4795.0,70024,7,3,5,4136.0,3228.0,0.218,0.1907,0.1491
67.0,50528,5,3,6,88.0,89.0,0.0037,0.0039000000000000003,0.0040999999999999995
967.0,30071,4,3,4,788.0,855.0,0.09630000000000001,0.036000000000000004,0.0395
19729.0,30069,4,4,8,21904.0,21646.0,1.0,1.0,1.0
2519.0,60024,6,3,3,2254.0,2857.0,0.1,0.1007,0.132
17.0,10085,2,1,1,16.0,13.0,0.0009,0.0008,0.0006
2262.0,30121,4,3,5,2112.0,3228.0,0.0974,0.0964,0.1491
3139.0,100006,10,3,5,3391.0,3228.0,0.1359,0.1542,0.1491
1189.0,70006,7,3,7,1244.0,1174.0,0.0541,0.0574,0.0542
22955.0,30112,4,4,8,21904.0,21646.0,1.0,1.0,1.0
1068.0,90005,8,3,7,1193.0,1174.0,0.0519,0.0525,0.0542
0.0,50290,5,1,2,0.0,1.0,0.0,0.0,0.0
9486.0,50103,5,2,3,10415.0,10139.0,0.43560000000000004,0.4669,0.46840000000000004
115.0,70027,7,3,2,113.0,149.0,0.006,0.0052,0.0069
103.0,50133,5,3,2,156.0,149.0,0.0052,0.006999999999999999,0.0069
7.0,60119,6,1,3,6.0,7.0,0.0003,0.0003,0.0003
29.0,10083,2,2,6,22.0,19.0,0.0015,0.0011,0.0009
564.0,50760,5,2,7,1651.0,1545.0,0.034300000000000004,0.07400000000000001,0.07139999999999999
0.0,100071,10,2,5,0.0,0.0,0.0,0.0,0.0
18298.0,70021,7,4,8,21690.0,21646.0,1.0,1.0,1.0
2305.0,70008,7,3,3,2233.0,2857.0,0.1207,0.10289999999999999,0.132
2745.0,50709,5,3,5,3762.0,3228.0,0.13269999999999998,0.16870000000000002,0.1491
38.0,50709,5,1,1,13.0,13.0,0.0018,0.0006,0.0006
5.0,10100,2,1,3,7.0,7.0,0.0003,0.0004,0.0003
0.0,50724,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50736,5,2,5,0.0,0.0,0.0,0.0,0.0
564.0,50580,5,1,7,585.0,585.0,0.022799999999999997,0.0262,0.027000000000000003
15.0,50455,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
229.0,50541,5,1,4,93.0,152.0,0.0097,0.0042,0.006999999999999999
12.0,50502,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
0.0,70022,7,2,2,0.0,0.0,0.0,0.0,0.0
147.0,50047,5,3,2,156.0,149.0,0.0066,0.006999999999999999,0.0069
0.0,100057,10,1,2,1.0,1.0,0.0,0.0,0.0
163.0,50782,5,1,4,93.0,152.0,0.0064,0.0042,0.006999999999999999
22.0,40036,3,2,6,28.0,19.0,0.001,0.0013,0.0009
10590.0,30011,4,2,3,11029.0,10139.0,0.4771,0.5035000000000001,0.46840000000000004
0.0,40147,3,2,2,0.0,0.0,0.0,0.0,0.0
299.0,80009,9,3,2,182.0,149.0,0.0158,0.008,0.0069
777.0,40084,3,3,1,734.0,825.0,0.04019999999999999,0.034300000000000004,0.0381
0.0,50492,5,1,2,0.0,1.0,0.0,0.0,0.0
2902.0,50485,5,3,3,2641.0,2857.0,0.1274,0.1184,0.132
1362.0,50002,5,3,7,1250.0,1174.0,0.0647,0.055999999999999994,0.0542
0.0,30105,4,2,5,0.0,0.0,0.0,0.0,0.0
0.0,20026,1,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50055,5,2,1,0.0,0.0,0.0,0.0,0.0
58.0,50780,5,1,4,93.0,152.0,0.002,0.0042,0.006999999999999999
23610.0,50153,5,4,8,22304.0,21646.0,1.0,1.0,1.0
16.0,10114,2,2,6,22.0,19.0,0.0008,0.0011,0.0009
7834.0,50580,5,3,5,3762.0,3228.0,0.3161,0.16870000000000002,0.1491
8.0,70018,7,2,6,10.0,19.0,0.0004,0.0005,0.0009
129.0,30112,4,2,6,27.0,19.0,0.005600000000000001,0.0012,0.0009
243.0,50353,5,3,2,156.0,149.0,0.011200000000000002,0.006999999999999999,0.0069
0.0,10001,2,2,1,0.0,0.0,0.0,0.0,0.0
884.0,50017,5,3,1,849.0,825.0,0.039599999999999996,0.0381,0.0381
28487.0,30024,4,4,8,21904.0,21646.0,1.0,1.0,1.0
10.0,40016,3,1,6,10.0,8.0,0.0004,0.0005,0.0004
0.0,30007,4,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50780,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,40055,3,2,2,0.0,0.0,0.0,0.0,0.0
1227.0,50124,5,3,7,1250.0,1174.0,0.0575,0.055999999999999994,0.0542
1543.0,50276,5,3,3,2641.0,2857.0,0.0998,0.1184,0.132
18.0,100057,10,2,6,19.0,19.0,0.0009,0.0009,0.0009
122.0,50376,5,3,6,88.0,89.0,0.0063,0.0039000000000000003,0.0040999999999999995
9609.0,30119,4,2,3,11029.0,10139.0,0.462,0.5035000000000001,0.46840000000000004
0.0,50551,5,2,4,0.0,0.0,0.0,0.0,0.0
52.0,100048,10,3,6,93.0,89.0,0.0034000000000000002,0.0042,0.0040999999999999995
8788.0,30111,4,2,3,11029.0,10139.0,0.4828,0.5035000000000001,0.46840000000000004
2.0,30115,4,1,5,1.0,2.0,0.0001,0.0001,0.0001
0.0,60128,6,1,3,6.0,7.0,0.0,0.0003,0.0003
16.0,50292,5,1,3,4.0,7.0,0.0008,0.0002,0.0003
23622.0,100070,10,4,8,21985.0,21646.0,1.0,1.0,1.0
1.0,50194,5,1,1,13.0,13.0,0.0,0.0006,0.0006
1002.0,50570,5,3,1,849.0,825.0,0.0436,0.0381,0.0381
953.0,40119,3,3,4,789.0,855.0,0.0484,0.0369,0.0395
0.0,10091,2,1,2,1.0,1.0,0.0,0.0,0.0
1316.0,50329,5,3,7,1250.0,1174.0,0.0604,0.055999999999999994,0.0542
14.0,30093,4,2,6,27.0,19.0,0.0007000000000000001,0.0012,0.0009
179.0,50690,5,3,1,849.0,825.0,0.011699999999999999,0.0381,0.0381
0.0,10130,2,1,2,1.0,1.0,0.0,0.0,0.0
959.0,50324,5,3,1,849.0,825.0,0.038900000000000004,0.0381,0.0381
2959.0,30062,4,3,5,2112.0,3228.0,0.1572,0.0964,0.1491
0.0,30137,4,1,2,1.0,1.0,0.0,0.0,0.0
0.0,50137,5,2,5,0.0,0.0,0.0,0.0,0.0
104.0,30061,4,1,4,152.0,152.0,0.0049,0.0069,0.006999999999999999
0.0,50070,5,2,2,0.0,0.0,0.0,0.0,0.0
116.0,50205,5,3,1,849.0,825.0,0.0034999999999999996,0.0381,0.0381
2623.0,60119,6,3,5,3122.0,3228.0,0.1042,0.13949999999999999,0.1491
17.0,50747,5,1,5,3.0,2.0,0.0006,0.0001,0.0001
502.0,50301,5,1,7,585.0,585.0,0.0302,0.0262,0.027000000000000003
35.0,30089,4,2,6,27.0,19.0,0.0014000000000000002,0.0012,0.0009
0.0,10087,2,2,4,0.0,0.0,0.0,0.0,0.0
1237.0,30062,4,2,7,1839.0,1545.0,0.06570000000000001,0.084,0.07139999999999999
578.0,70006,7,1,7,598.0,585.0,0.0263,0.0276,0.027000000000000003
0.0,60031,6,2,2,0.0,0.0,0.0,0.0,0.0
5.0,50502,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
0.0,40001,3,1,2,1.0,1.0,0.0,0.0,0.0
10.0,50599,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
5384.0,50735,5,3,3,2641.0,2857.0,0.2245,0.1184,0.132
4.0,100054,10,1,5,2.0,2.0,0.0002,0.0001,0.0001
1157.0,50054,5,2,7,1651.0,1545.0,0.0626,0.07400000000000001,0.07139999999999999
75.0,50153,5,1,4,93.0,152.0,0.0032,0.0042,0.006999999999999999
0.0,30068,4,1,5,1.0,2.0,0.0,0.0001,0.0001
0.0,50751,5,2,5,0.0,0.0,0.0,0.0,0.0
2555.0,50108,5,3,5,3762.0,3228.0,0.102,0.16870000000000002,0.1491
0.0,60119,6,2,5,0.0,0.0,0.0,0.0,0.0
627.0,50551,5,1,7,585.0,585.0,0.028900000000000002,0.0262,0.027000000000000003
0.0,30113,4,1,6,8.0,8.0,0.0,0.0003,0.0004
0.0,50744,5,2,1,0.0,0.0,0.0,0.0,0.0
2703.0,30103,4,3,3,2886.0,2857.0,0.1173,0.1318,0.132
2294.0,50763,5,2,7,1651.0,1545.0,0.0794,0.07400000000000001,0.07139999999999999
0.0,30006,4,2,2,0.0,0.0,0.0,0.0,0.0
10526.0,50008,5,2,3,10415.0,10139.0,0.449,0.4669,0.46840000000000004
0.0,10109,2,1,6,8.0,8.0,0.0,0.0004,0.0004
53.0,50757,5,1,4,93.0,152.0,0.002,0.0042,0.006999999999999999
7.0,50100,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,70004,7,2,4,0.0,0.0,0.0,0.0,0.0
1.0,100018,10,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,60096,6,2,5,0.0,0.0,0.0,0.0,0.0
163.0,70028,7,3,2,113.0,149.0,0.006999999999999999,0.0052,0.0069
53.0,50308,5,3,6,88.0,89.0,0.0024,0.0039000000000000003,0.0040999999999999995
0.0,100052,10,2,5,0.0,0.0,0.0,0.0,0.0
10.0,50281,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
55.0,50393,5,1,4,93.0,152.0,0.0024,0.0042,0.006999999999999999
1.0,30014,4,1,5,1.0,2.0,0.0,0.0001,0.0001
0.0,100046,10,1,2,1.0,1.0,0.0,0.0,0.0
0.0,10110,2,1,1,16.0,13.0,0.0,0.0008,0.0006
1008.0,20012,1,3,3,1958.0,2857.0,0.06509999999999999,0.09390000000000001,0.132
